id,Response
401478,0.33512
401479,0.33512
401480,0.33512
401481,0.33512
401482,0.33512
401483,0.37903
401484,0.33512
401485,0.33512
401486,0.34522
401487,0.42423
401488,0.33512
401489,0.33512
401490,0.34954
401491,0.44921
401492,0.45175
401493,0.33512
401494,0.36916
401495,0.33512
401496,0.39354
401497,0.33512
401498,0.33512
401499,0.43944
401500,0.33512
401501,0.33512
401502,0.48162
401503,0.45355
401504,0.41170
401505,0.33512
401506,0.46696
401507,0.35633
401508,0.33512
401509,0.46291
401510,0.33512
401511,0.35704
401512,0.43568
401513,0.33512
401514,0.42453
401515,0.34505
401516,0.33512
401517,0.37008
401518,0.33512
401519,0.42423
401520,0.37347
401521,0.37008
401522,0.45515
401523,0.45515
401524,0.45015
401525,0.33512
401526,0.43735
401527,0.33512
401528,0.40560
401529,0.33512
401530,0.47126
401531,0.37347
401532,0.33512
401533,0.37881
401534,0.40132
401535,0.33512
401536,0.43568
401537,0.48162
401538,0.33512
401539,0.33512
401540,0.33512
401541,0.39338
401542,0.33512
401543,0.39737
401544,0.38157
401545,0.33512
401546,0.43568
401547,0.33512
401548,0.33512
401549,0.33512
401550,0.33512
401551,0.45175
401552,0.38582
401553,0.33512
401554,0.34522
401555,0.33512
401556,0.43944
401557,0.33512
401558,0.33512
401559,0.33512
401560,0.37903
401561,0.43235
401562,0.34505
401563,0.33512
401564,0.45355
401565,0.49741
401566,0.33512
401567,0.46696
401568,0.45515
401569,0.33512
401570,0.42453
401571,0.41510
401572,0.33512
401573,0.43568
401574,0.33512
401575,0.35633
401576,0.43568
401577,0.42453
401578,0.33512
401579,0.34505
401580,0.42453
401581,0.33512
401582,0.40109
401583,0.51075
401584,0.33512
401585,0.46696
401586,0.33512
401587,0.45355
401588,0.33512
401589,0.45355
401590,0.33512
401591,0.33512
401592,0.33512
401593,0.33512
401594,0.37369
401595,0.33512
401596,0.38582
401597,0.39463
401598,0.33512
401599,0.35704
401600,0.40109
401601,0.46696
401602,0.45355
401603,0.42453
401604,0.33512
401605,0.33963
401606,0.33512
401607,0.42675
401608,0.44851
401609,0.33963
401610,0.33512
401611,0.39109
401612,0.43944
401613,0.39550
401614,0.37347
401615,0.45515
401616,0.44851
401617,0.33512
401618,0.33512
401619,0.33512
401620,0.39109
401621,0.33512
401622,0.34954
401623,0.46696
401624,0.41615
401625,0.42453
401626,0.33512
401627,0.33512
401628,0.45515
401629,0.33512
401630,0.45355
401631,0.33512
401632,0.33512
401633,0.40560
401634,0.39198
401635,0.39011
401636,0.33512
401637,0.45515
401638,0.33512
401639,0.37903
401640,0.37903
401641,0.33512
401642,0.33512
401643,0.43568
401644,0.33512
401645,0.33512
401646,0.45355
401647,0.43568
401648,0.36201
401649,0.48162
401650,0.40560
401651,0.33512
401652,0.41174
401653,0.42453
401654,0.45515
401655,0.33512
401656,0.33512
401657,0.42453
401658,0.33512
401659,0.46696
401660,0.35704
401661,0.33512
401662,0.34505
401663,0.41170
401664,0.39463
401665,0.48162
401666,0.45355
401667,0.38582
401668,0.37903
401669,0.33512
401670,0.33512
401671,0.33512
401672,0.43722
401673,0.45368
401674,0.33512
401675,0.37385
401676,0.43568
401677,0.42480
401678,0.39338
401679,0.33512
401680,0.37385
401681,0.33512
401682,0.33512
401683,0.33512
401684,0.33512
401685,0.41174
401686,0.33512
401687,0.33512
401688,0.33512
401689,0.33512
401690,0.43568
401691,0.46696
401692,0.33512
401693,0.33512
401694,0.40515
401695,0.43568
401696,0.33512
401697,0.33512
401698,0.33512
401699,0.36916
401700,0.33512
401701,0.33512
401702,0.33512
401703,0.34491
401704,0.45355
401705,0.39463
401706,0.33512
401707,0.43568
401708,0.43568
401709,0.33512
401710,0.45355
401711,0.40438
401712,0.45355
401713,0.37903
401714,0.38991
401715,0.45515
401716,0.45355
401717,0.34505
401718,0.42465
401719,0.33512
401720,0.33512
401721,0.46438
401722,0.39463
401723,0.45515
401724,0.38582
401725,0.43735
401726,0.37903
401727,0.34972
401728,0.33512
401729,0.33512
401730,0.33512
401731,0.34972
401732,0.38766
401733,0.33512
401734,0.43735
401735,0.45355
401736,0.45368
401737,0.41615
401738,0.36201
401739,0.45515
401740,0.33512
401741,0.33512
401742,0.37385
401743,0.35306
401744,0.33512
401745,0.45368
401746,0.39575
401747,0.43786
401748,0.34954
401749,0.45355
401750,0.43568
401751,0.33512
401752,0.45355
401753,0.33512
401754,0.33512
401755,0.33512
401756,0.43568
401757,0.37903
401758,0.39463
401759,0.33512
401760,0.39094
401761,0.35633
401762,0.33512
401763,0.43722
401764,0.43568
401765,0.45355
401766,0.33512
401767,0.34491
401768,0.33512
401769,0.33512
401770,0.33963
401771,0.42453
401772,0.33512
401773,0.33512
401774,0.33512
401775,0.39463
401776,0.34505
401777,0.41124
401778,0.46696
401779,0.33512
401780,0.33512
401781,0.33512
401782,0.37008
401783,0.36986
401784,0.33512
401785,0.33512
401786,0.33512
401787,0.33512
401788,0.33512
401789,0.35633
401790,0.43568
401791,0.40308
401792,0.49741
401793,0.37903
401794,0.33512
401795,0.43568
401796,0.42453
401797,0.34491
401798,0.44964
401799,0.46291
401800,0.33512
401801,0.41158
401802,0.33512
401803,0.44851
401804,0.33512
401805,0.33512
401806,0.43568
401807,0.33512
401808,0.35633
401809,0.34505
401810,0.45355
401811,0.48162
401812,0.33512
401813,0.33512
401814,0.33512
401815,0.48162
401816,0.36916
401817,0.43722
401818,0.33512
401819,0.33512
401820,0.39463
401821,0.45515
401822,0.33512
401823,0.33512
401824,0.33512
401825,0.33512
401826,0.43568
401827,0.33512
401828,0.33512
401829,0.33512
401830,0.33512
401831,0.33512
401832,0.33512
401833,0.42480
401834,0.33512
401835,0.33512
401836,0.41174
401837,0.42453
401838,0.35633
401839,0.33512
401840,0.33512
401841,0.42423
401842,0.33512
401843,0.42453
401844,0.34505
401845,0.33512
401846,0.33512
401847,0.33512
401848,0.45355
401849,0.33512
401850,0.33512
401851,0.33512
401852,0.43568
401853,0.41615
401854,0.42730
401855,0.33512
401856,0.33512
401857,0.33512
401858,0.33512
401859,0.39109
401860,0.37385
401861,0.33512
401862,0.33512
401863,0.36986
401864,0.36916
401865,0.33512
401866,0.45355
401867,0.38766
401868,0.33512
401869,0.43722
401870,0.33512
401871,0.33512
401872,0.42453
401873,0.33512
401874,0.40515
401875,0.42423
401876,0.36916
401877,0.33512
401878,0.33512
401879,0.33512
401880,0.33512
401881,0.42453
401882,0.33512
401883,0.33512
401884,0.37008
401885,0.35230
401886,0.33512
401887,0.33512
401888,0.33512
401889,0.33512
401890,0.33512
401891,0.33512
401892,0.37903
401893,0.33512
401894,0.33512
401895,0.43722
401896,0.33512
401897,0.33512
401898,0.33512
401899,0.33512
401900,0.39737
401901,0.35704
401902,0.44851
401903,0.33512
401904,0.45355
401905,0.40515
401906,0.40109
401907,0.34972
401908,0.33512
401909,0.45515
401910,0.33512
401911,0.33512
401912,0.43568
401913,0.43568
401914,0.45355
401915,0.42453
401916,0.43873
401917,0.33512
401918,0.33512
401919,0.33512
401920,0.34972
401921,0.33512
401922,0.33512
401923,0.46696
401924,0.43568
401925,0.33512
401926,0.33512
401927,0.33512
401928,0.41615
401929,0.43568
401930,0.33512
401931,0.45355
401932,0.33963
401933,0.43568
401934,0.33512
401935,0.34954
401936,0.35633
401937,0.33512
401938,0.34954
401939,0.33512
401940,0.42438
401941,0.33512
401942,0.33512
401943,0.33512
401944,0.33512
401945,0.33512
401946,0.39463
401947,0.33512
401948,0.33512
401949,0.33512
401950,0.33512
401951,0.33512
401952,0.41107
401953,0.35633
401954,0.33512
401955,0.33963
401956,0.33512
401957,0.34954
401958,0.33512
401959,0.33512
401960,0.33512
401961,0.33512
401962,0.43568
401963,0.33512
401964,0.43568
401965,0.45355
401966,0.43235
401967,0.33512
401968,0.33512
401969,0.53047
401970,0.33512
401971,0.33512
401972,0.33512
401973,0.35633
401974,0.33512
401975,0.33512
401976,0.34491
401977,0.46696
401978,0.48162
401979,0.33512
401980,0.38157
401981,0.33512
401982,0.41174
401983,0.42774
401984,0.43735
401985,0.33512
401986,0.39737
401987,0.33512
401988,0.33512
401989,0.39737
401990,0.36986
401991,0.39330
401992,0.41124
401993,0.35844
401994,0.40348
401995,0.33512
401996,0.33512
401997,0.39338
401998,0.33512
401999,0.33512
402000,0.48162
402001,0.33512
402002,0.37385
402003,0.38766
402004,0.43568
402005,0.33512
402006,0.42227
402007,0.37369
402008,0.33512
402009,0.46696
402010,0.43568
402011,0.33512
402012,0.33512
402013,0.43568
402014,0.33512
402015,0.37903
402016,0.33512
402017,0.33512
402018,0.43568
402019,0.33512
402020,0.33512
402021,0.44851
402022,0.33512
402023,0.33512
402024,0.33512
402025,0.35633
402026,0.43735
402027,0.39109
402028,0.33512
402029,0.43568
402030,0.34505
402031,0.43722
402032,0.33512
402033,0.34491
402034,0.34972
402035,0.39010
402036,0.43568
402037,0.33512
402038,0.33512
402039,0.33512
402040,0.43568
402041,0.33512
402042,0.44851
402043,0.33512
402044,0.33512
402045,0.33512
402046,0.33512
402047,0.45355
402048,0.33512
402049,0.33512
402050,0.33512
402051,0.48162
402052,0.33512
402053,0.39094
402054,0.33512
402055,0.43568
402056,0.42730
402057,0.42453
402058,0.42453
402059,0.33512
402060,0.41170
402061,0.43722
402062,0.33512
402063,0.34505
402064,0.33512
402065,0.37363
402066,0.33512
402067,0.33963
402068,0.42438
402069,0.41170
402070,0.45355
402071,0.33512
402072,0.33512
402073,0.33512
402074,0.33512
402075,0.42453
402076,0.45515
402077,0.44099
402078,0.33512
402079,0.33512
402080,0.35704
402081,0.33512
402082,0.46696
402083,0.33512
402084,0.33512
402085,0.47051
402086,0.33512
402087,0.43786
402088,0.37289
402089,0.48162
402090,0.43568
402091,0.33512
402092,0.36916
402093,0.39737
402094,0.43722
402095,0.34972
402096,0.45355
402097,0.33512
402098,0.42423
402099,0.33512
402100,0.33512
402101,0.46696
402102,0.33512
402103,0.37903
402104,0.33512
402105,0.45515
402106,0.33512
402107,0.33512
402108,0.35704
402109,0.33512
402110,0.45355
402111,0.33512
402112,0.47051
402113,0.33512
402114,0.38766
402115,0.33512
402116,0.33512
402117,0.37385
402118,0.43568
402119,0.46696
402120,0.33512
402121,0.33512
402122,0.35903
402123,0.33512
402124,0.33512
402125,0.39109
402126,0.33512
402127,0.33512
402128,0.33512
402129,0.42730
402130,0.33512
402131,0.40329
402132,0.42423
402133,0.33512
402134,0.48162
402135,0.41170
402136,0.39338
402137,0.34505
402138,0.33512
402139,0.43568
402140,0.41124
402141,0.33512
402142,0.41615
402143,0.39109
402144,0.42453
402145,0.33512
402146,0.33512
402147,0.46291
402148,0.36986
402149,0.37903
402150,0.42453
402151,0.43722
402152,0.43568
402153,0.33512
402154,0.33512
402155,0.43568
402156,0.33512
402157,0.35074
402158,0.45368
402159,0.36310
402160,0.33512
402161,0.33512
402162,0.33512
402163,0.33512
402164,0.33512
402165,0.45355
402166,0.33512
402167,0.38384
402168,0.33512
402169,0.33512
402170,0.33512
402171,0.47029
402172,0.33512
402173,0.37369
402174,0.39737
402175,0.39354
402176,0.37347
402177,0.39802
402178,0.33512
402179,0.42438
402180,0.39109
402181,0.45355
402182,0.33512
402183,0.33512
402184,0.34505
402185,0.48162
402186,0.33512
402187,0.42453
402188,0.33512
402189,0.39330
402190,0.43206
402191,0.34491
402192,0.39109
402193,0.46438
402194,0.44851
402195,0.41615
402196,0.39737
402197,0.44851
402198,0.33512
402199,0.33512
402200,0.43722
402201,0.43722
402202,0.33512
402203,0.39094
402204,0.42438
402205,0.38807
402206,0.33512
402207,0.33512
402208,0.34505
402209,0.33512
402210,0.44404
402211,0.33512
402212,0.33512
402213,0.33512
402214,0.33512
402215,0.36916
402216,0.33512
402217,0.37008
402218,0.33512
402219,0.43568
402220,0.33512
402221,0.43568
402222,0.33512
402223,0.33512
402224,0.43568
402225,0.33512
402226,0.33512
402227,0.43735
402228,0.37008
402229,0.39463
402230,0.33512
402231,0.43722
402232,0.33512
402233,0.37903
402234,0.33512
402235,0.33512
402236,0.33512
402237,0.36310
402238,0.33512
402239,0.43735
402240,0.43722
402241,0.39094
402242,0.33512
402243,0.33512
402244,0.40560
402245,0.33512
402246,0.43568
402247,0.33512
402248,0.33512
402249,0.42675
402250,0.39201
402251,0.38766
402252,0.33512
402253,0.33512
402254,0.43735
402255,0.33512
402256,0.33512
402257,0.48162
402258,0.39463
402259,0.33512
402260,0.33512
402261,0.33512
402262,0.41170
402263,0.35633
402264,0.45355
402265,0.37369
402266,0.34491
402267,0.33512
402268,0.43568
402269,0.34505
402270,0.33512
402271,0.33512
402272,0.33512
402273,0.33512
402274,0.39094
402275,0.33512
402276,0.40560
402277,0.33512
402278,0.43735
402279,0.33512
402280,0.33512
402281,0.33512
402282,0.33512
402283,0.33512
402284,0.41124
402285,0.43663
402286,0.33512
402287,0.33512
402288,0.34491
402289,0.33512
402290,0.44964
402291,0.33512
402292,0.37347
402293,0.40560
402294,0.39492
402295,0.33512
402296,0.39094
402297,0.33512
402298,0.36916
402299,0.33512
402300,0.34505
402301,0.44250
402302,0.36916
402303,0.43568
402304,0.48162
402305,0.41510
402306,0.33512
402307,0.33512
402308,0.33512
402309,0.33512
402310,0.33512
402311,0.33512
402312,0.33512
402313,0.33512
402314,0.48162
402315,0.33512
402316,0.35704
402317,0.33512
402318,0.33512
402319,0.33512
402320,0.33512
402321,0.33512
402322,0.41615
402323,0.33512
402324,0.33512
402325,0.33512
402326,0.49772
402327,0.46696
402328,0.43944
402329,0.39737
402330,0.33512
402331,0.37347
402332,0.45355
402333,0.37347
402334,0.43873
402335,0.43568
402336,0.36986
402337,0.45355
402338,0.33512
402339,0.33512
402340,0.45103
402341,0.43663
402342,0.46696
402343,0.39478
402344,0.48162
402345,0.33512
402346,0.33512
402347,0.33512
402348,0.46696
402349,0.33512
402350,0.49772
402351,0.45515
402352,0.46696
402353,0.46696
402354,0.33512
402355,0.45368
402356,0.33512
402357,0.33512
402358,0.43722
402359,0.41870
402360,0.33512
402361,0.42453
402362,0.45515
402363,0.33512
402364,0.39109
402365,0.33512
402366,0.33512
402367,0.45355
402368,0.44417
402369,0.33512
402370,0.41510
402371,0.33512
402372,0.33512
402373,0.33512
402374,0.33512
402375,0.40560
402376,0.34505
402377,0.33512
402378,0.34505
402379,0.43735
402380,0.33512
402381,0.33512
402382,0.34491
402383,0.33512
402384,0.33512
402385,0.33512
402386,0.37008
402387,0.41510
402388,0.33512
402389,0.33512
402390,0.33512
402391,0.38991
402392,0.33512
402393,0.33512
402394,0.43735
402395,0.42227
402396,0.43568
402397,0.33512
402398,0.33512
402399,0.33512
402400,0.43735
402401,0.33512
402402,0.33512
402403,0.33512
402404,0.38582
402405,0.39094
402406,0.41261
402407,0.43568
402408,0.33512
402409,0.33512
402410,0.35633
402411,0.33512
402412,0.35633
402413,0.33512
402414,0.43650
402415,0.33512
402416,0.33512
402417,0.35633
402418,0.33512
402419,0.37903
402420,0.44851
402421,0.33512
402422,0.33512
402423,0.33512
402424,0.39463
402425,0.35844
402426,0.33512
402427,0.43235
402428,0.33512
402429,0.42453
402430,0.45355
402431,0.33512
402432,0.33512
402433,0.33512
402434,0.39247
402435,0.33512
402436,0.33512
402437,0.33512
402438,0.33512
402439,0.33512
402440,0.33512
402441,0.39463
402442,0.33512
402443,0.40560
402444,0.46696
402445,0.33512
402446,0.33512
402447,0.42453
402448,0.34491
402449,0.34491
402450,0.33512
402451,0.46232
402452,0.45355
402453,0.37008
402454,0.33512
402455,0.42453
402456,0.33512
402457,0.42423
402458,0.33512
402459,0.43235
402460,0.34972
402461,0.46696
402462,0.37385
402463,0.33512
402464,0.46696
402465,0.43568
402466,0.40515
402467,0.43568
402468,0.39463
402469,0.33512
402470,0.46696
402471,0.37369
402472,0.34522
402473,0.33512
402474,0.39109
402475,0.43568
402476,0.33512
402477,0.33512
402478,0.33512
402479,0.34954
402480,0.42480
402481,0.33512
402482,0.43568
402483,0.37008
402484,0.34505
402485,0.33512
402486,0.43786
402487,0.43722
402488,0.33512
402489,0.43722
402490,0.34505
402491,0.33512
402492,0.33512
402493,0.35633
402494,0.35633
402495,0.33512
402496,0.39109
402497,0.43568
402498,0.33512
402499,0.33512
402500,0.33512
402501,0.33512
402502,0.33512
402503,0.33512
402504,0.47126
402505,0.39463
402506,0.33512
402507,0.42453
402508,0.37008
402509,0.41615
402510,0.41124
402511,0.45368
402512,0.33512
402513,0.43722
402514,0.42453
402515,0.35633
402516,0.33512
402517,0.33512
402518,0.39737
402519,0.34505
402520,0.39354
402521,0.33512
402522,0.33512
402523,0.42423
402524,0.33512
402525,0.33512
402526,0.33512
402527,0.40329
402528,0.37369
402529,0.33512
402530,0.34505
402531,0.39010
402532,0.33512
402533,0.42438
402534,0.33512
402535,0.35903
402536,0.33512
402537,0.33512
402538,0.39478
402539,0.37903
402540,0.38906
402541,0.33512
402542,0.43568
402543,0.45515
402544,0.33512
402545,0.33512
402546,0.40515
402547,0.37008
402548,0.37008
402549,0.43568
402550,0.45355
402551,0.36201
402552,0.43722
402553,0.33512
402554,0.34491
402555,0.34505
402556,0.43722
402557,0.33512
402558,0.46696
402559,0.33512
402560,0.33512
402561,0.33512
402562,0.33512
402563,0.43568
402564,0.45368
402565,0.33512
402566,0.33512
402567,0.33512
402568,0.33512
402569,0.33512
402570,0.46696
402571,0.43568
402572,0.45368
402573,0.45515
402574,0.34505
402575,0.44851
402576,0.45515
402577,0.39737
402578,0.33512
402579,0.33512
402580,0.33512
402581,0.42438
402582,0.43568
402583,0.43722
402584,0.33512
402585,0.37903
402586,0.33512
402587,0.33512
402588,0.42438
402589,0.33512
402590,0.33512
402591,0.37347
402592,0.33512
402593,0.33963
402594,0.33512
402595,0.41124
402596,0.48162
402597,0.33512
402598,0.33512
402599,0.45515
402600,0.46696
402601,0.33512
402602,0.39094
402603,0.34491
402604,0.33512
402605,0.33512
402606,0.43568
402607,0.37008
402608,0.33512
402609,0.33512
402610,0.33512
402611,0.45515
402612,0.33512
402613,0.43568
402614,0.43722
402615,0.33512
402616,0.34505
402617,0.43650
402618,0.39737
402619,0.33512
402620,0.42955
402621,0.33512
402622,0.41261
402623,0.33512
402624,0.33512
402625,0.33512
402626,0.33512
402627,0.33512
402628,0.33512
402629,0.38142
402630,0.39109
402631,0.33512
402632,0.34505
402633,0.42453
402634,0.33512
402635,0.33512
402636,0.38157
402637,0.40560
402638,0.43568
402639,0.43568
402640,0.33512
402641,0.33512
402642,0.33512
402643,0.33512
402644,0.43568
402645,0.33512
402646,0.33512
402647,0.37903
402648,0.40530
402649,0.33512
402650,0.33512
402651,0.33512
402652,0.33512
402653,0.33512
402654,0.33512
402655,0.33512
402656,0.39109
402657,0.33512
402658,0.37903
402659,0.46770
402660,0.43568
402661,0.39094
402662,0.39737
402663,0.45355
402664,0.43568
402665,0.41054
402666,0.43735
402667,0.46696
402668,0.39109
402669,0.33512
402670,0.43568
402671,0.39330
402672,0.39338
402673,0.33512
402674,0.33512
402675,0.45515
402676,0.33512
402677,0.44851
402678,0.41174
402679,0.49741
402680,0.33512
402681,0.43568
402682,0.40515
402683,0.33512
402684,0.33512
402685,0.41124
402686,0.33512
402687,0.37369
402688,0.46696
402689,0.34505
402690,0.33512
402691,0.37903
402692,0.33512
402693,0.37903
402694,0.45355
402695,0.33512
402696,0.43568
402697,0.40515
402698,0.40515
402699,0.33512
402700,0.33512
402701,0.34491
402702,0.39478
402703,0.46696
402704,0.41170
402705,0.43944
402706,0.33512
402707,0.43568
402708,0.33512
402709,0.33512
402710,0.33512
402711,0.41615
402712,0.46696
402713,0.41510
402714,0.42423
402715,0.41170
402716,0.42438
402717,0.33512
402718,0.33512
402719,0.33512
402720,0.42453
402721,0.33512
402722,0.35633
402723,0.43568
402724,0.48162
402725,0.33512
402726,0.33512
402727,0.35633
402728,0.43568
402729,0.33512
402730,0.33512
402731,0.33512
402732,0.41170
402733,0.48162
402734,0.33512
402735,0.39737
402736,0.34522
402737,0.33512
402738,0.33512
402739,0.34505
402740,0.46696
402741,0.37903
402742,0.43722
402743,0.33512
402744,0.39334
402745,0.39330
402746,0.33512
402747,0.33512
402748,0.33512
402749,0.33512
402750,0.33512
402751,0.39737
402752,0.33512
402753,0.45355
402754,0.43568
402755,0.42453
402756,0.33512
402757,0.33512
402758,0.45355
402759,0.33512
402760,0.37903
402761,0.42453
402762,0.33512
402763,0.33512
402764,0.33512
402765,0.33512
402766,0.33512
402767,0.37903
402768,0.33512
402769,0.41124
402770,0.45515
402771,0.33512
402772,0.39109
402773,0.33512
402774,0.41124
402775,0.47126
402776,0.43735
402777,0.33512
402778,0.37903
402779,0.33512
402780,0.37903
402781,0.33512
402782,0.33512
402783,0.43568
402784,0.37903
402785,0.37347
402786,0.45772
402787,0.40560
402788,0.42453
402789,0.33512
402790,0.33512
402791,0.33512
402792,0.46696
402793,0.39299
402794,0.33512
402795,0.35633
402796,0.42438
402797,0.33512
402798,0.33512
402799,0.41124
402800,0.33512
402801,0.48162
402802,0.33512
402803,0.33512
402804,0.33512
402805,0.33512
402806,0.34972
402807,0.33512
402808,0.33512
402809,0.33512
402810,0.33512
402811,0.33512
402812,0.41124
402813,0.33512
402814,0.40530
402815,0.33512
402816,0.45355
402817,0.33512
402818,0.33512
402819,0.41174
402820,0.33512
402821,0.33512
402822,0.33512
402823,0.40155
402824,0.42453
402825,0.40560
402826,0.33512
402827,0.43568
402828,0.37385
402829,0.39109
402830,0.39463
402831,0.33512
402832,0.33512
402833,0.35844
402834,0.33512
402835,0.35633
402836,0.33512
402837,0.33512
402838,0.43568
402839,0.46696
402840,0.33512
402841,0.44417
402842,0.37008
402843,0.33512
402844,0.33512
402845,0.49772
402846,0.33512
402847,0.36916
402848,0.42423
402849,0.33512
402850,0.45355
402851,0.37385
402852,0.33512
402853,0.48162
402854,0.33512
402855,0.33512
402856,0.33512
402857,0.33512
402858,0.33512
402859,0.33512
402860,0.33512
402861,0.46291
402862,0.35633
402863,0.43568
402864,0.33512
402865,0.33512
402866,0.33512
402867,0.33512
402868,0.33512
402869,0.37347
402870,0.33512
402871,0.48162
402872,0.33512
402873,0.33512
402874,0.33512
402875,0.33512
402876,0.33512
402877,0.33512
402878,0.33512
402879,0.41615
402880,0.33512
402881,0.33512
402882,0.37903
402883,0.34505
402884,0.33512
402885,0.44921
402886,0.33512
402887,0.45515
402888,0.45355
402889,0.33512
402890,0.33512
402891,0.33512
402892,0.33512
402893,0.33512
402894,0.41153
402895,0.42013
402896,0.37008
402897,0.45355
402898,0.43235
402899,0.33512
402900,0.33512
402901,0.35633
402902,0.39094
402903,0.43568
402904,0.33512
402905,0.33512
402906,0.33512
402907,0.34505
402908,0.42453
402909,0.42730
402910,0.33512
402911,0.43722
402912,0.45355
402913,0.39581
402914,0.33512
402915,0.33512
402916,0.33512
402917,0.33512
402918,0.45368
402919,0.33512
402920,0.33512
402921,0.37347
402922,0.33963
402923,0.35844
402924,0.33512
402925,0.33512
402926,0.33512
402927,0.34505
402928,0.41510
402929,0.33512
402930,0.39094
402931,0.41124
402932,0.33512
402933,0.33512
402934,0.33512
402935,0.33512
402936,0.33512
402937,0.36310
402938,0.33512
402939,0.39109
402940,0.34491
402941,0.33512
402942,0.33512
402943,0.46696
402944,0.42453
402945,0.37903
402946,0.33512
402947,0.33963
402948,0.35633
402949,0.37903
402950,0.33512
402951,0.33512
402952,0.33512
402953,0.33512
402954,0.46696
402955,0.42013
402956,0.33512
402957,0.33512
402958,0.33512
402959,0.46438
402960,0.37903
402961,0.39338
402962,0.33512
402963,0.33512
402964,0.33512
402965,0.42453
402966,0.33512
402967,0.43735
402968,0.49772
402969,0.33512
402970,0.33512
402971,0.42480
402972,0.34954
402973,0.43722
402974,0.46696
402975,0.33512
402976,0.33512
402977,0.37903
402978,0.43568
402979,0.33512
402980,0.39010
402981,0.34954
402982,0.37008
402983,0.43568
402984,0.33512
402985,0.41615
402986,0.43735
402987,0.33512
402988,0.41170
402989,0.42453
402990,0.39463
402991,0.48162
402992,0.41124
402993,0.43722
402994,0.41124
402995,0.33512
402996,0.33512
402997,0.33512
402998,0.33512
402999,0.33512
403000,0.33512
403001,0.33512
403002,0.37369
403003,0.34954
403004,0.42453
403005,0.41124
403006,0.43722
403007,0.33512
403008,0.33512
403009,0.48162
403010,0.33512
403011,0.43568
403012,0.33512
403013,0.34505
403014,0.44851
403015,0.35633
403016,0.33512
403017,0.46696
403018,0.33512
403019,0.45355
403020,0.33512
403021,0.45368
403022,0.33512
403023,0.46696
403024,0.33512
403025,0.33512
403026,0.33512
403027,0.43568
403028,0.35704
403029,0.42774
403030,0.33512
403031,0.33512
403032,0.33512
403033,0.48162
403034,0.33512
403035,0.33512
403036,0.45368
403037,0.33512
403038,0.45355
403039,0.43568
403040,0.33512
403041,0.42423
403042,0.33512
403043,0.42730
403044,0.46696
403045,0.45355
403046,0.33512
403047,0.33512
403048,0.33512
403049,0.39575
403050,0.37903
403051,0.33512
403052,0.39109
403053,0.43568
403054,0.33512
403055,0.34972
403056,0.35704
403057,0.38142
403058,0.33512
403059,0.43568
403060,0.42453
403061,0.33512
403062,0.33512
403063,0.33512
403064,0.33512
403065,0.33512
403066,0.35633
403067,0.38827
403068,0.33512
403069,0.33512
403070,0.33512
403071,0.43568
403072,0.33512
403073,0.33512
403074,0.41615
403075,0.48162
403076,0.33512
403077,0.33512
403078,0.48162
403079,0.38582
403080,0.33512
403081,0.33512
403082,0.43735
403083,0.42453
403084,0.43568
403085,0.45515
403086,0.44417
403087,0.45355
403088,0.33512
403089,0.33512
403090,0.39463
403091,0.33512
403092,0.33512
403093,0.41615
403094,0.33512
403095,0.33512
403096,0.34491
403097,0.46696
403098,0.43235
403099,0.33512
403100,0.43722
403101,0.34491
403102,0.33512
403103,0.33512
403104,0.37903
403105,0.33512
403106,0.39463
403107,0.37008
403108,0.33512
403109,0.33512
403110,0.39463
403111,0.35633
403112,0.42774
403113,0.37903
403114,0.42816
403115,0.42453
403116,0.45515
403117,0.41170
403118,0.34505
403119,0.33512
403120,0.33512
403121,0.33512
403122,0.33512
403123,0.33512
403124,0.46696
403125,0.35704
403126,0.33512
403127,0.37903
403128,0.33512
403129,0.34491
403130,0.37903
403131,0.33512
403132,0.49772
403133,0.48162
403134,0.40515
403135,0.33512
403136,0.45355
403137,0.33512
403138,0.33512
403139,0.33512
403140,0.41170
403141,0.38656
403142,0.34491
403143,0.37347
403144,0.33512
403145,0.33512
403146,0.42453
403147,0.49772
403148,0.33512
403149,0.39737
403150,0.35633
403151,0.33512
403152,0.39338
403153,0.33512
403154,0.33512
403155,0.33512
403156,0.33512
403157,0.40560
403158,0.33512
403159,0.33512
403160,0.33512
403161,0.33512
403162,0.33512
403163,0.42438
403164,0.33512
403165,0.37385
403166,0.37369
403167,0.33512
403168,0.33512
403169,0.33963
403170,0.42453
403171,0.38142
403172,0.33512
403173,0.39330
403174,0.37903
403175,0.41170
403176,0.33512
403177,0.33512
403178,0.33512
403179,0.34491
403180,0.39109
403181,0.43568
403182,0.33512
403183,0.48162
403184,0.34954
403185,0.33512
403186,0.48162
403187,0.33512
403188,0.34491
403189,0.35903
403190,0.33512
403191,0.33512
403192,0.33512
403193,0.39737
403194,0.39737
403195,0.33512
403196,0.33512
403197,0.33512
403198,0.43568
403199,0.33512
403200,0.37008
403201,0.48162
403202,0.37369
403203,0.38827
403204,0.34972
403205,0.33512
403206,0.43568
403207,0.43568
403208,0.37903
403209,0.33512
403210,0.33512
403211,0.33512
403212,0.33512
403213,0.37903
403214,0.43568
403215,0.33512
403216,0.33512
403217,0.33512
403218,0.33512
403219,0.43735
403220,0.33512
403221,0.43568
403222,0.33512
403223,0.33512
403224,0.33512
403225,0.33512
403226,0.33512
